text,_id
How can hope to stay in business with service like this?,35390148#588852#4
"But dinner here is never disappointing, even if the prices are a bit over the top.",32405935#675215#1
"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",32895093#418997#1
"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",35393630#1095759#1
The sushi is reasonably priced and fresh.,11461396#699654#0
"It's no-fuss, fast and delicious.",32485393#1022496#1
Save room for deserts - they're to die for.,35869867#649564#3
Best things to order are from the grill (Churrasco and Ribs).,32408649#945413#2
The traditional Italian items are great - cheap and served in a cozy setting.,35196520#758440#0
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,33085669#409731#7
last Tuesday for a late lunch with a friend.,33068909#1189415#1
It was delish and I didn't feel bad eating it.,32891589#573560#3
Another friend had to ask 3 times for parmesan cheese.,32894416#1193614#4
"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",35177381#521555#1
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",15094232#1295193#3
"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.",11313431#524365#4
i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.,11538980#453602#2
"The ambiance was pretty cool, but not worth the hassle.",11302357#835238#2
The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,33071731#1007204#4
"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",33069847#1306433#0
"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",11302357#835238#1
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,35709451#1061726#4
I had to wait for my friend at the bar for a few minutes,35701425#1155856#4
"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.",35816071#637243#1
"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",33069536#707145#4
"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",32935583#854234#1
My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,36220672#1714981#2
I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.,11447227#436718#0
"When she complained, the waitress said, Sorry.",33071731#1007204#5
The quality of the meat was on par with your local grocery store.,35158451#1089920#4
They specialize in smoothies and fresh juices.,32894966#1727613#2
"It first came well done, and I politely sent it back.",35714274#1076679#3
"I recommend the black roasted codfish, it was the best dish of the evening.",11351587#1488758#7
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,11359790#823900#3
"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",33068664#1164940#0
"during busy hrs, i recommend that you make a reservation.",11624981#549489#10
Don't waste your time or your money.,35759841#1360876#3
"it's good but, like the movie is never as good as the book, this is same analogy.",32894267#698671#3
it was a very warm experience.,11624981#549489#9
I went to Common Stock for brunch and I was so impressed.,35084984#412657#0
"now called nikki sushi, sushi is OK.",33069925#747092#0
The food is also outstanding and is served quite quickly.,33069536#707145#2
I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.,11351561#744321#1
"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",35709337#1579632#1
The food is delicious and the bar has a great vibe.,33066089#490193#3
expectations were real hi reading the '10's'.,32894267#698671#1
There's candlelight and music.,32892130#435512#2
It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).,32938828#1194079#0
Simple healthy unglamorous food cheap.,32935729#785247#11
"It was such a fantastic dining experience, that I returned again the same week.",35869867#649564#0
"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",11359613#884374#6
The place is absolutely adorable and the food is delicious.,35700731#1595671#1
I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,11558693#1436895#5
I've had better Japanese food at a mall food court.,11558693#1436895#0
The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,32894966#1727613#10
Cool atmosphere but such a let down.,11359717#1138929#0
"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",32938222#1552119#3
They have wheat crusted pizza made with really fresh and yummy ingredients.,32891589#573560#1
"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",33070309#423221#0
"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.",32936760#1397861#7
"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",32936760#1397861#5
We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,33085939#758010#1
"The wine list is extensive, well priced and covers alot of regions.",11351664#1238806#5
Go here if you want fresh and tasty salads of any type you can imagine.,33068890#423889#0
Everything about this place is adorable - even the bathroom!,36244423#1058258#4
"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",32893040#1716582#1
THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,33070286#1133164#3
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,33070286#1133164#1
It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,32897564#894393#0
I asked for a simple medium rare steak.,35714274#1076679#2
"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",35509422#0#3
"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",11302357#835238#3
"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",32936760#1397861#6
Ask for the round corner table next to the large window.,11359762#927332#4
"Their twist on pizza is heatlhy, but full of flavor.",32891589#573560#4
The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,11350033#1264371#1
"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",11351328#1638529#0
"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.",33009300#626261#1
Didn't seem like any effort was made to the display and quality of the food.,35708055#673129#1
The food--though mostly deep-fried--is simple and satisfying.,11351628#404492#1
We live in the neighborhood and have been going there twice a week since the day they first opened.,11548230#560890#1
"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.",32935583#854234#0
The food was excellent - authentic Italian cuisine made absolutely fresh.,11639814#570590#1
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,11313359#650269#4
"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",11351814#1650882#5
I would only go for the coffee which is way better than Starbucks or the like.,33070601#438491#1
I used to be a regular costumer at pongal until dosa hut opened right next door to it.,11359797#469087#0
Somewhat disappointing wine list (only new vintages.,11651065#413029#2
"Both were very good, but nothing you couldn't get at similar restaurant.",33059678#631861#4
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,11639261#426600#0
new hamburger with special sauce is ok - at least better than big mac!,33069925#747092#1
"Perfectly al dente pasta, not drowned in sauce -- generous portions.",35196520#758440#1
"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",12036269#580745#6
Service was awful - mostly because staff were overwhelmed on a Saturday night.,15087705#871249#2
"To the owners; good job guys, this place is a keeper!",35693216#1233439#3
and the owner is simply lovely and friendly.,35692932#1064131#2
This little place is wonderfully warm welcoming.,11484031#1129679#0
perfect for a quick meal.,33106326#864352#4
Has the warmth of a family local yet it is a great place to watch sporting events.,35709451#1061726#0
"The service was great, and they have a whole great deal for birthdays.",11351762#644011#3
The staff is 100% Italian and the food is as authentic as it gets.,36244423#1058258#1
My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,11350496#1560668#4
Good for a quick sushi lunch.,11461396#699654#3
Have a mojito and sit in the back patio.,11464789#378665#2
The service was dreadfully slow (the place was only half full) and a smile would have been nice...,11351513#832512#2
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,11408372#630381#0
The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,32894669#1075584#2
"So we sat at the bar, the bartender didn't seem like he wanted to be there.",11661949#1709112#2
"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",32933228#1700177#1
You will not be dissapointed by any of the choices in the menu.,11359762#927332#0
The french fries -- with the kalmata dip were terrific!,35709275#573688#1
"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",11349845#1188496#0
The boutique selection of wines covers a wide variety without being imposeing.,11313359#650269#5
"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.",35693136#561234#4
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,32896492#738746#2
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",11351816#1162694#1
"Disappointingly, their wonderful Saketini has been taken off the bar menu.",32405935#675215#2
In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,35668286#0#0
I would definitely go back -- if only for some of those exotic martinis on the blackboard.,11350031#590790#3
They are located off the beaten path but are certainly worth the trip.,32469157#1273114#2
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,33060905#1138585#2
"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",35693216#1233439#1
"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",33068909#1189415#2
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,33070383#592089#0
"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",32889544#0#0
"Give it a try, menu is typical French but varied.",35698240#574381#4
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,33064238#563983#1
"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",11651065#413029#3
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,36216551#1233442#1
We ordered a glass of wine and were finished eating and paying before the wine came.,11351725#582163#4
"It was good, but none of the flavors WOW.",35720486#684689#0
"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",32938222#1552119#4
Food is excellent quality for a good restaurant price.,32408649#945413#3
"Actually, everyone who worked there seemed to be annoyed.",11661949#1709112#4
"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",33106326#864352#1
The space is traditional in feel.,11351622#0#1
"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",33060905#1138585#1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,11538980#453602#1
"Good service, great food, good value, and never have to wait in line!",35196527#481646#3
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,35743460#0#3
"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",36072604#1106889#0
"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",11567247#1415594#2
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,33070605#1232775#3
Cuisine is billed as asian fusion - doesn't meet the bill.,32899414#512291#3
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,11351622#0#3
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",35170181#0#3
"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",32893040#1716582#4
"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",35177381#521555#0
The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,35886114#1249751#0
"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.",33059678#631861#0
"Best Chinese on the Upper East, prompt delivery, good value.",32867472#663531#2
Most of the sandwiches are made with soy mayonaise which is actually pretty good.,32894966#1727613#8
i went in one day asking for a table for a group and was greeted by a very rude hostess.,33060905#1138585#0
It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,35196527#481646#4
"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",35709337#1579632#2
"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",35938288#666236#1
"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",32867472#663531#1
"And the food, well the food will keep you coming back.",11484031#1129679#2
Waiting three hours before getting our entrees was a treat as well.,11351819#985076#2
It's the conversations that make this a fun place to be.,15069510#648179#4
"My gf's duck confitte was very solid as well, although i have little base of reference.",11351451#805713#2
"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",35695422#1464305#2
You can eat gourmet food at a fast food price.,11313316#1234433#3
"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",11417054#1062693#1
"Not because I was pregnant, but the food here is always delicious.",35693083#822138#0
Had a great meal there this weekend before heading to the movies!,11351625#909535#0
We had a birthday party here recently and the food and service was amazing.,15094232#1295193#0
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",35171678#484493#1
This place has the strangest menu and the restaurants tries too hard to make fancy food.,11482070#503858#0
"The appetizers are ok, but the service is slow.",32443281#959917#3
the food - not worth the price.,11359717#1138929#5
"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",11302357#835238#0
The prices are not terrible.,11351762#644011#2
15% gratuity automatically added to the bill.,33071731#1007204#6
"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",35177381#521555#3
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,33061445#591371#3
Both a number of the appetizer and pasta specials were amazing.,13383936#420974#3
"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",35743460#0#2
"Although somewhat loud, the noise was minimally intrusive.",11351451#805713#4
"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",11350539#680470#2
"Tables are close, so you better be comfortable bumping elbows with other patrons.",35393632#1591698#3
Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,32894522#1633452#0
"Not too much so, but enough that there's a great scene.",11359767#969393#1
You feel like you made it to New York when you eat here.,32864873#471207#0
We'd walked by it dozens of times and finally settled on a Monday night.,11432316#715219#1
"SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.",32894267#698671#6
"We went there, no one greeted us.",11661949#1709112#1
Dug the blue bar area too.,35668126#536759#4
We spent so much time getting elbowed around while we waited we left.,35391416#500259#3
"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",35390148#588852#0
"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",35509422#0#4
"At peak times, the restaurant is overcrowded and tables are uncomfortably close.",11351521#768768#1
The service was on point - what else you would expect from a Ritz?,35158410#1207085#3
"Menus feature seasonal picks, like sweet corn-foie gras brulee.",11351399#0#7
"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",11351399#0#6
"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",32894522#1633452#3
"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",32896492#738746#1
Chinatown definitely has better quality with cheaper prices.,12036269#580745#4
I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,11351328#1638529#4
I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .,11651063#1217842#1
"Go with the specials, and stay away from the salmon.",33068734#650934#1
The pastas were pretty good.,33068734#650934#2
Atmosphere is a bore.,33068734#650934#3
The decor is what initially got me in the door.,33070532#604874#0
The wait staff was very attentive and polite.,11351745#499992#0
"Great restaurant, and even greater food!",35717889#579150#0
The dishes are remarkably tasty and such a cozy and intimate place!,35717889#579150#1
Save room for the desserts! ;-),35717889#579150#2
"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",11351682#1496136#0
Service was good and so was the atmosphere.,11504679#821993#0
MY date and I both ordered the Branzini and both felt the fish was very average.,11504679#821993#1
We were there March 7 and found Maison very nice.,11349760#848056#0
"The food was good, the service prompt, and the price very reasonable.",11349760#848056#1
"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",35704115#614067#0
"Great food, good wine and an excellent host.",33061498#586991#0
went there last night with my coworker.,35870558#793384#0
Pizzas were excellent in addition to appetizers and main courses.,11313392#560011#1
"Definitely try the calamari, any pasta, or even the Sliced steak entree.",11313392#560011#2
The caeser salad was great.,11513049#499488#4
The fried calamari was even better!,11513049#499488#5
The atmosphere was nice but it was a little too dark.,11513049#499488#8
The food was good overall.,11513049#499488#0
The food was outstanding and the service was tops.,11660480#640405#1
The portions are very large and the service is fantastic!!,35682567#1590699#1
I recomend the chicken milanese.,35682567#1590699#2
"excellent tapas at great prices, romantic, small but not overly crowed, excellent",35698333#556353#0
"The service is a quite slow, but friendly.",33072753#1351349#2
"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",33072753#1351349#0
"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",11651310#581605#1
Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.,11651310#581605#0
I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,11610050#517598#0
Best hot dogs in the tri-state area.,35739302#844266#0
This is a typical example of an establishment in which its owners do not know anything about the restaurant business!,11654405#719617#0
"I would not recommend MEET at all, it is a rip off all the way from the time to step in!",11654405#719617#5
Went there for a special celebration.,11563005#745685#0
The restaurant was quiet and intimate.,11563005#745685#1
The service was very attentive and very generous.,11563005#745685#2
"We had tons of great food, wine, and desserts.",11563005#745685#3
Really Lovely dining experience in the midst of buzzing midtown area.,11563005#745685#4
"OK, I've been to Dumont a few times now.",11570675#1355721#0
The food really isn't very good and the service is terrible.,11570675#1355721#1
"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.",11570675#1355721#2
"Not only do they have the best escargot in town,they always try to accomodate our toddler.",11463275#424927#1
"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!",11408946#789662#0
"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",11408946#789662#1
The Deco and ambiance was really romantic.,11408946#789662#3
This is the best unknown restaurant in and around New York.,32444534#501179#1
Just go in and sample the greatest french food west of Daniel.,32444534#501179#2
"For someone who used to hate Indian food, Baluchi's has changed my mid.",33068425#562449#1
"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",33068425#562449#3
"All are GREAT - poori, naan, paratha all FRESH.",33068425#562449#5
Try the homemade breads.,33068425#562449#4 
"This place has beautiful sushi, and it's delicious CHEAP.",35703223#626682#0
It also has lots of other Korean dishes that are affordable and just as yummy.,35703223#626682#1
I went for restaurant week and ordered off the prix fixe menu,11351741#1733901#0
"Not only was the waiter efficient and courteous, but also extremely helpful.",32857960#1320058#5
It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,11351633#565247#3 
"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",35701421#583735#2
I read about this place in Time Out magazine.,35393743#526051#0
It's a great find in Astoria.,35393743#526051#2
"Great burgers, grilled cheeses and french fries.",32864873#582572#0
The Yellowfin Tuna and Calf's liver are my favorites!,11351354#812637#0
Sushi so fresh that it crunches in your mouth.,11538980#1053497#1
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,11538980#1053497#4
Despite the 5th ave address there are no frills whick I also love.,11349654#424016#2
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,35158410#1207085#2
"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",15094232#1295193#2
good variety but nothing surprising.,32894267#698671#5
"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",11351328#1638529#2
Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,11350539#680470#6
It's always quiet because it's awful.,11359764#1373169#2
"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",33071731#1007204#2
"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",32938896#0#2
"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",33070588#0#2
I always find myself asking the waiter to make something bland and different than what is on the menu.,11482070#503858#2
"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",32936760#1397861#8
"The closest that I got was the Cherry Marscapone, but they were out of it that day.",35720486#684689#1
"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",35719198#0#3
"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",33507331#1177339#1
I have to say the place was awesome.,35693214#539116#0
The ground chickpea soup we sampled as a starter tasted somewhat thin.,32935729#785247#3
"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",35709141#1107179#3
"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",11351354#412616#1
"If you're in the neighborhood, definitely stop by for a great meal.",11349840#433070#8
"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",11349840#433070#7
"The restaurant could use a little paint, but all in all a great sushi place!",11313439#692431#1
Make more tables- perhaps a rooftop bar?,35391416#500259#5
"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",32944704#492723#1
"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",32950007#1320096#2
I didn't go there for food so I can't comment.,11350033#1264371#3
"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.",11660930#655010#2
"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",11660930#655010#4
"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",35509422#0#0
"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",35509422#0#1
Bring your date and a bottle of wine!,35393632#1591698#0
"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.",33009300#626261#6
Don't be put off by another reviewers extremely negative review.,11350539#680470#7
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",35196527#481646#0
"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",35816071#637243#2
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,11359613#884374#0
"The pasta primavera was outstanding as well, lots of fresh veggies.",11349840#433070#6
"don't get me wrong - sushi was good, just not fantastic.",32894267#698671#4
Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,35693083#822138#1
"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx",32927541#579582#0
Had dinner here on a Friday and the food was great.,11349536#778388#0
"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",35700989#574718#3
"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",35709275#573688#2
"The ambiance was fine, a little loud but still nice and romantic.",11351587#1488758#1
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",33069925#747092#3
It took about 2 1/2 hours to be served our 2 courses.,11351725#582163#3
Who said go when the place is quiet during the day?,11359764#1373169#1
Can be a bit busy around peak times because of the size.,35698351#821341#1
"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",11351360#1704700#0
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,32894791#1611374#1
Very nice touch that very much fits the place.,36072604#1106889#4
"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",11350033#1264371#2
We were seated promptly in close proximity to the dance floor.,11567247#1415594#1
"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",11351521#768768#2
A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.,11350033#1264371#5
"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",11651065#413029#1
It's best to go on a cold night with a close friend or a good book.,11349445#757796#4
"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?",11351816#1162694#2
The sauce is excellent (very fresh) with dabs of real mozzarella.,32897564#894393#1
"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",11349845#1188496#2
"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",33070305#1312437#5
Prices even outside of restaurant week were great.,11432842#416795#4
"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",35509422#0#2
Before the place didn't call my attention.,32408649#945413#0
"And all the [female] servers are cute too, which is always nice.",35670845#1650649#3
"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",35170181#0#5
"for an appetizer, their calamari is a winner.",11359619#487952#7
Satay is one of those favorite haunts on Washington where the service and food is always on the money.,32464595#574909#1
After dinner I heard music playing and discovered that there is a lounge downstairs.,11349536#778388#2
"But now that it's under new ownership and has been renovated, it looks great.",32408649#945413#1
"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",35816071#637243#3
Now we moved out of the state and every visit to NYC includes a stop here.,35390182#756337#2
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",11350142#1253117#2
I don't remember what we had; nothing was memorable.,11464511#471981#2
It is bland and nothing extrodinary.,11351587#1488758#3
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,32950061#1264345#3
The chicken and falafel platters were nondescript combinations with fresh leaf salad.,32935729#785247#4
"Every time I visit NYC, I come here.",11359618#788741#0
"I've been coming here regularly since it opened, about 2 years ago.",35160930#774531#0
"The atmosphere takes you to that place, the place many dream of.",33085669#409731#2
"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",11351628#404492#8
"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",32896473#439063#0
We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,11464511#471981#1
They are served on Focacchia bread and are to die for.,32899282#556036#1
"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",32894966#1727613#3
"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",32464601#418474#0
"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",11432442#650772#2
