text,aspectTerms/aspectTerm/0/_term,aspectTerms/aspectTerm/0/_from,aspectTerms/aspectTerm/0/_to,aspectCategories/aspectCategory/0/_category,_id,aspectTerms/aspectTerm/1/_term,aspectTerms/aspectTerm/1/_from,aspectTerms/aspectTerm/1/_to,aspectCategories/aspectCategory/1/_category,aspectTerms/aspectTerm/2/_term,aspectTerms/aspectTerm/2/_from,aspectTerms/aspectTerm/2/_to,aspectTerms/aspectTerm/3/_term,aspectTerms/aspectTerm/3/_from,aspectTerms/aspectTerm/3/_to,aspectTerms/aspectTerm/4/_term,aspectTerms/aspectTerm/4/_from,aspectTerms/aspectTerm/4/_to,aspectCategories/aspectCategory/2/_category,aspectTerms/aspectTerm/5/_term,aspectTerms/aspectTerm/5/_from,aspectTerms/aspectTerm/5/_to,aspectCategories/aspectCategory/3/_category,aspectTerms/aspectTerm/6/_term,aspectTerms/aspectTerm/6/_from,aspectTerms/aspectTerm/6/_to,aspectTerms/aspectTerm/7/_term,aspectTerms/aspectTerm/7/_from,aspectTerms/aspectTerm/7/_to,aspectTerms/aspectTerm/8/_term,aspectTerms/aspectTerm/8/_from,aspectTerms/aspectTerm/8/_to,aspectTerms/aspectTerm/9/_term,aspectTerms/aspectTerm/9/_from,aspectTerms/aspectTerm/9/_to,aspectTerms/aspectTerm/10/_term,aspectTerms/aspectTerm/10/_from,aspectTerms/aspectTerm/10/_to,aspectTerms/aspectTerm/11/_term,aspectTerms/aspectTerm/11/_from,aspectTerms/aspectTerm/11/_to,aspectTerms/aspectTerm/12/_term,aspectTerms/aspectTerm/12/_from,aspectTerms/aspectTerm/12/_to
Desserts include flan and sopaipillas.,Desserts,0,8,food,33061325#0#3,flan,17,21,,sopaipillas,26,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I was starving and the small portions were driving me crazy!,portions,29,37,food,32894513#498296#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The wait staff was loud and inconsiderate.,wait staff,4,14,service,35709141#1107179#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"However, the food and service and dramatically lacking.",food,13,17,food,35709141#1107179#1,service,22,29,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The sushi is cut in blocks bigger than my cell phone.,sushi,4,9,food,35709141#1107179#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The service is great, my soup always arrives nice and hot.",service,4,11,service,11350496#1560668#3,soup,25,29,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It had been awhile and I forgot just how delicious crepes can be.,crepes,51,57,food,11351625#909535#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,desserts,15,23,food,11351622#0#5,creme brulee,47,59,,apple tart,75,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
My friend told me about this restaurant for a year before he finally took me this weekend.,,,,anecdotes/miscellaneous,35701425#1155856#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i had a delicious shrimp creole.,shrimp creole,18,31,food,11351620#1180095#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The chicken dinner was real good.,chicken dinner,4,18,food,11351620#1180095#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,chili signed food items,14,37,food,32464595#574909#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The decor is designed in a contemporary Japanese style restaurant.,decor,4,9,ambience,32938222#1552119#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
but the food was delicious.,food,8,12,food,11351620#1180095#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Try the ribs, sizzling beef and couple it with coconut rice.",coconut rice,47,59,food,32464595#574909#2,ribs,8,12,,beef,23,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The only drawback is that it's a little pricey.,,,,price,32893510#483382#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Everything about this place was wonderful.,,,,anecdotes/miscellaneous,32893510#483382#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The avocado salad is a personal fave.,avocado salad,4,17,food,32893040#1716582#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"And, the honey BBQ rib tips are yummy!",honey BBQ rib tips,9,27,food,32893040#1716582#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The BEST Chinese food Uptown!,Chinese food,9,21,food,32893040#1716582#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Service is known for bending over backwards to make everyone happy.,Service,0,7,service,35170181#0#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The atmosphere is attractive, but a little uncomfortable.",atmosphere,4,14,ambience,32464601#418474#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The staff is very friendly.,staff,4,9,service,32464601#418474#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Waiters are very friendly and the pasta is out of this world.,Waiters,0,7,service,11359618#788741#3,pasta,34,39,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Great wine list and great cocktail menu.,wine list,6,15,food,33068517#482841#2,cocktail menu,26,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The crab cakes are delicious and the BBQ rib was perfect.,crab cakes,4,14,food,33068517#482841#1,BBQ rib,37,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The food is wonderful, artfully done and simply delicious.",food,4,8,food,35869867#649564#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tiny restaurant with very fast service.,service,31,38,service,32864873#471207#1,,,,ambience,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The sauce may not be for everyone, since it is distintive.",sauce,4,9,food,11350539#680470#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,service,90,97,service,33069536#707145#3,desserts,113,121,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"A beautiful atmosphere, perfect for drinks and/or appetizers.",atmosphere,12,22,ambience,32899414#512291#0,drinks,36,42,,appetizers,50,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Curioni's Pizza has been around since the 1920's.,,,,anecdotes/miscellaneous,32469157#1273114#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
They make the best pizza in New Jersey.,pizza,19,24,food,32469157#1273114#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I recently visited over this past summer after being away for a year.,,,,anecdotes/miscellaneous,36072604#1106889#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",service,23,30,service,36072604#1106889#2,food,59,63,food,beer list,150,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Frankly, the chinese food here is something I can make better at home.",chinese food,13,25,food,12036269#580745#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
There was only one waiter for the whole restaurant upstairs.,waiter,19,25,service,12036269#580745#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,scallops,20,28,food,35695422#1464305#3,asparagus,33,42,,soft shell crab,60,75,cheese plate,91,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Not to be overlooked, the service is excellent.",service,26,33,service,36220672#1714981#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
this without question is one of the worst hotdogs i have ever had.,hotdogs,42,49,food,11651062#1264882#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",staff,4,9,service,32971013#1044651#2,Saag gosht,60,70,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I also recommend the garlic knots.,garlic knots,21,33,food,33064238#563983#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Best Indian food I have ever eaten.,Indian food,5,16,food,32971013#1044651#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
You won't be dissapointed.,,,,anecdotes/miscellaneous,11351521#768768#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This place has the best pizza.,pizza,24,29,food,33064238#563983#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.,,,,anecdotes/miscellaneous,35816071#637243#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The music which is sometimes a little too heavy for my taste.,music,4,9,ambience,32896473#439063#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The service is excellent and always informative without an air.,service,4,11,service,11350010#590580#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The owner and staff go to great lengths to make you feel comfortable.,owner,4,9,service,11359762#927332#1,staff,14,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I can't stand this dungeon.,,,,ambience,11359764#1373169#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The sushi is always fresh and yummy and the menu is pretty varied.,sushi,4,9,food,32950061#1264345#1,menu,44,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The food was great - sushi was good, but the cooked food amazed us.",food,4,8,food,11359767#969393#2,sushi,21,26,,cooked food,45,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
their dinner specials are fantastic.,dinner specials,6,21,food,33106326#864352#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Delish and made to your liking!,,,,food,32894522#1633452#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Great food, great drinks, nice dining atmosphere.",food,6,10,food,32405935#675215#0,drinks,18,24,ambience,dining atmosphere,31,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",price,8,13,price,32894669#1075584#0,food,30,34,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Food portion was SMALL and below average.,Food portion,0,12,food,32894669#1075584#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Do yourself a favor and avoid this place at ALL COST!,,,,anecdotes/miscellaneous,32894669#1075584#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
since the first time I came here I've been hooked.,,,,anecdotes/miscellaneous,33070605#1232775#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sit back in one of those comfortable chairs.,chairs,37,43,ambience,33085669#409731#11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"People in the neighborhood seem to love it, too.",,,,anecdotes/miscellaneous,11351360#1704700#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"in conclusion, THIS PLACE SUCKS!!!",,,,anecdotes/miscellaneous,32894416#1193614#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
My favs here are the Tacos Pastor and the Tostada de Tinga...,Tacos Pastor,21,33,food,33070461#1496736#6,Tostada de Tinga,42,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!",,,,anecdotes/miscellaneous,11351814#1650882#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Have to tell you: Not at all impressed.,,,,anecdotes/miscellaneous,32936760#1397861#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",bartenders,4,14,service,11447227#436718#2,managers,23,31,ambience,decor,56,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For a savory take on the soup and sandwich meal, try the hot and sour soup.",hot and sour soup,57,74,food,32889544#0#4,soup and sandwich meal,25,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",drinks,28,34,food,35693136#561234#0,atmosphere,41,51,ambience,service,63,70,food,85,89,,,,service,,,,,,,,,,,,,,,,,,,,,,,,,
"Also, the chick peas with shrimp (appetizer) is divine.",chick peas with shrimp (appetizer),10,44,food,11484031#1129679#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.",service,31,38,service,11351628#404492#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
How have I never been to Agave before?,,,,anecdotes/miscellaneous,35701425#1155856#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.",,,,price,11349536#778388#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
We ordered lamb which was perfectly cooked and tasted awesome.,lamb,11,15,food,32893510#483382#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i especially like their soft shell crab sandwich with fries.,soft shell crab sandwich with fries,24,59,food,11359619#487952#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"if you're looking for authentic hong kong-style food, look no further.",hong kong-style food,32,52,food,33070605#1232775#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
My wife I lived on the west side and found this while visiting firends on the UES.,,,,anecdotes/miscellaneous,35390182#756337#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
good food good wine that's it.,food,5,9,food,11351664#1238806#6,wine,15,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A nice find in the neighborhood.,,,,anecdotes/miscellaneous,33070305#1312437#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The staff was extremely friendly and pleasant.,staff,4,9,service,33070305#1312437#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"And as SOON as one person is done, she asked to pick up the plate immediately.",,,,service,32894669#1075584#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"This place is Italian, not French.",,,,anecdotes/miscellaneous,11349840#433070#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.",,,,anecdotes/miscellaneous,11351587#1488758#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"While their kitchen food is delicious, their Sushi is out of this world.",kitchen food,12,24,food,11478791#397331#1,Sushi,45,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!",,,,ambience,35177381#521555#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",service,46,53,service,35171678#484493#2,waitresses,62,72,ambience,atmosphere,96,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"It's traditional, simple italian food.",italian food,25,37,food,11351664#1238806#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
My girlfriend and I just spent our 10 month anniversary at Lou Lou.,,,,anecdotes/miscellaneous,11432316#715219#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",food,4,8,food,35693081#540596#1,rolls,38,43,,sushi/sashimi,70,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
(The sashimi is cut a little thinly.,sashimi,5,12,food,35693081#540596#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Bay Terrace mall is nothing (ok, almost nothing) without it!",,,,anecdotes/miscellaneous,32944714#1559783#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Could have had better for 1/3 the price in Chinatown.,price,34,39,price,35708055#673129#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
My husband and I had a blast.,,,,anecdotes/miscellaneous,11567247#1415594#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
personally i say save your money.,,,,anecdotes/miscellaneous,11651062#1264882#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",hot dogs,21,29,food,11651063#1217842#0,breakfast sandwiches,50,70,,tator tots,118,128,English muffins,133,148,Taylor ham,220,230,,pork product,171,183,,,,,,,,,,,,,,,,,,,,,,
"Believe me, they live up to the name.",,,,anecdotes/miscellaneous,11651063#1217842#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",manager,41,48,service,11349845#1188496#1,bartender,60,69,,drinks,104,110,waiting,81,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",service,16,23,service,32892130#435512#1,atmosphere,94,104,ambience,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",green chillis,42,55,food,11359797#469087#5,dish,9,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,service,19,26,service,11351819#985076#1,food,57,61,food,meals,116,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It's about $7 for lunch and they have take-out or dine-in.,lunch,18,23,price,33061445#591371#1,take-out,38,46,service,dine-in,50,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
They are by far the BEST past in New York.,,,,anecdotes/miscellaneous,11359762#927332#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I have eaten here several times before attending an afternoon performance.,,,,anecdotes/miscellaneous,35698240#574381#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Everything is very cheap.,,,,price,32934709#796678#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Be sure to accompany your food with one of their fresh juice concoctions.,food,26,30,food,32934709#796678#2,fresh juice concoctions,49,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The food is great and the prices are reasonable.,food,4,8,food,32894963#1707639#1,prices,26,32,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The place is clean, and if you like soul food, then this is the place to be!",place,4,9,ambience,32894963#1707639#3,soul food,36,45,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
You'll see a lot of people eating there after church.,,,,anecdotes/miscellaneous,32894963#1707639#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I had roast chicken and a salad.,roast chicken,6,19,food,33059678#631861#3,salad,26,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.,,,,anecdotes/miscellaneous,32894966#1727613#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
They have a very good chicken with avocado and good tuna as well.,chicken with avocado,22,42,food,32894966#1727613#7,tuna,52,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It's the kind of place I like to support!,,,,anecdotes/miscellaneous,32894966#1727613#11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
But the meals were terrible.,meals,8,13,food,11558693#1436895#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,chicken,3,10,food,11558693#1436895#6,sauce,65,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,Malted Milk Ball Gelato,0,23,food,12037822#470071#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
just walk by the window and see all the unbiased positive reviews in all the major nyc publications.,,,,anecdotes/miscellaneous,36216551#1233442#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Way too much money for such a terrible meal.,meal,39,43,price,11558693#1436895#9,,,,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Would not recommend anyone to go.,,,,anecdotes/miscellaneous,35708055#673129#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"However, the service is absolutely horrible.",service,13,20,service,35700731#1595671#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A con was the slow bar service.,bar service,19,30,service,11350033#1264371#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dessert was also to die for!,Dessert,0,7,food,35158410#1207085#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"BTW, the service is very good .",service,9,16,service,11660930#655010#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
We loved it and will go back!,,,,anecdotes/miscellaneous,11567247#1415594#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I came again weeks later with my boyfriend and again had a very nice experience.,,,,anecdotes/miscellaneous,35695422#1464305#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It's eaten with black vinegar and shredded ginger.,black vinegar,16,29,food,12036269#580745#8,shredded ginger,34,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",lighting,17,25,ambience,11350390#802808#2,food,51,55,price,disco pop duo,97,110,escargot,129,137,,,,food,,,,,,,,,,,,,,,,,,,,,,,,,
We'll definitly be back again!,,,,anecdotes/miscellaneous,33068517#482841#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This is the best Italian restaurant in the city.,,,,anecdotes/miscellaneous,11359618#788741#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
it is a cozy place to go with a couple of friends.,place,13,18,ambience,11359619#487952#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The service is always great, and the owner walks around to make sure you enjoy.",service,4,11,service,11565268#560107#1,owner,37,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
because the waiters need SEVERE ATTITUE ADJUSTMENTS.,waiters,12,19,service,11351628#404492#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"There are numerous shavue restaurants in LA, but few out here.",,,,anecdotes/miscellaneous,35160930#774531#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Horrible experience - stay away!,,,,anecdotes/miscellaneous,33068909#1189415#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"If this restaurant was in Manhattan, I would definitely go more often.",,,,anecdotes/miscellaneous,32926987#668438#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the food is delicious and highly recommended.,food,4,8,food,11359791#791967#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",waiter,40,46,service,11359790#823900#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
One of my Fav spots in the city.,,,,anecdotes/miscellaneous,11350269#481079#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Over priced, overrated....stay away!",,,,price,11351819#985076#4,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Do not go to this restaurant.,,,,anecdotes/miscellaneous,11351819#985076#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"since i was in the neighborhood, we made sure to give this a try.",,,,anecdotes/miscellaneous,32894267#698671#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
All I can say is they are fantastic.,,,,anecdotes/miscellaneous,11565268#560107#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dieters stick to salads or indulge in vegetarian platters.,salads,17,23,food,11351628#404492#2,vegetarian platters,38,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
So for a filling and healthy meal give it a go.,meal,29,33,food,32935729#785247#10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I can't imagine how much worse it would have been if we'd gone at a prime time!,,,,anecdotes/miscellaneous,33068909#1189415#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I have dined at Mammino several times now and each time it gets bettter.,,,,anecdotes/miscellaneous,33066089#490193#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definitely something to come down and check out.,,,,anecdotes/miscellaneous,33066089#490193#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Since I cook for a living, I'm very fussy about the food I eat in restaurants.",food,52,56,anecdotes/miscellaneous,11359727#487554#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The service was outstanding.,service,4,11,service,11639814#570590#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I went for restaurant week.,,,,anecdotes/miscellaneous,11432842#416795#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
My friends and I stop here for pizza before hitting the Kips Bay movie theater.,pizza,31,36,anecdotes/miscellaneous,11350141#1745557#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
We always enjoy the pizza.,pizza,20,25,food,11350141#1745557#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The service is pretty good.,service,4,11,service,11350141#1745557#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I went there with a few friends and will return.,,,,anecdotes/miscellaneous,35693216#1233439#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This place has been around for a few years.,,,,anecdotes/miscellaneous,32944693#1193404#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Yum, the chicken is great here.",chicken,9,16,food,11432442#650772#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
